
PC=00000000, SP=08049596, A=008172D0, B=0804958C adc 00756F20 
PC=0000003D, SP=1748DE28, A=00201256, B=0804958C shr
PC=0000003E, SP=1748DE28, A=00000020, B=0804958C shr
PC=0000003F, SP=1748DE28, A=0804958C, B=0804958C shr
PC=00000040, SP=1748DE28, A=00008049, B=0804958C shr
PC=00000041, SP=1748DE28, A=0004024A, B=0804958C shr
PC=00000042, SP=1748DE28, A=00020125, B=0804958C shr
PC=00000043, SP=1748DE28, A=004024AC, B=0804958C shr
PC=00000044, SP=1748DE28, A=00008049, B=0804958C shr
PC=00000045, SP=1748DE28, A=0004024A, B=0804958C shr
PC=00000046, SP=1748DE28, A=00020125, B=0804958C shr
PC=00000047, SP=1748DE28, A=004024AC, B=0804958C shr
PC=00000048, SP=1748DE28, A=00008049, B=0804958C shr
PC=00000049, SP=1748DE28, A=0004024A, B=0804958C shr
PC=0000004A, SP=1748DE28, A=00020125, B=0804958C shr
PC=0000004B, SP=1748DE28, A=004024AC, B=0804958C shr
PC=0000004C, SP=1748DE28, A=00008049, B=0804958C shr
PC=0000004D, SP=1748DE28, A=0004024A, B=0804958C adj 0009093B 
PC=0000004E, SP=1751E763, A=0004024A, B=0804958C adj 00093B0A 
PC=0000004F, SP=175B226D, A=0004024A, B=0804958C shr
PC=00000050, SP=175B226D, A=00020125, B=0804958C shr
PC=00000051, SP=175B226D, A=004024AC, B=0804958C shr
PC=00000052, SP=175B226D, A=00008049, B=0804958C shr
PC=00000053, SP=175B226D, A=0004024A, B=0804958C shr
PC=00000054, SP=175B226D, A=00020125, B=0804958C shr
PC=00000055, SP=175B226D, A=004024AC, B=0804958C shr
PC=00000056, SP=175B226D, A=00008049, B=0804958C shr
PC=00000057, SP=175B226D, A=0004024A, B=0804958C shr
PC=00000058, SP=175B226D, A=00020125, B=0804958C shr
PC=00000059, SP=175B226D, A=004024AC, B=0804958C shr
PC=0000005A, SP=175B226D, A=00008049, B=0804958C shr
PC=0000005B, SP=175B226D, A=0004024A, B=0804958C shr
PC=0000005C, SP=175B226D, A=00020125, B=0804958C shr
PC=0000005D, SP=175B226D, A=004024AC, B=0804958C adj 0009093B 
PC=0000005E, SP=17642BA8, A=004024AC, B=0804958C shr
PC=0000005F, SP=17642BA8, A=00008049, B=0804958C shr
PC=00000060, SP=17642BA8, A=0004024A, B=0804958C shr
PC=00000061, SP=17642BA8, A=00020125, B=0804958C shr
PC=00000062, SP=17642BA8, A=004024AC, B=0804958C shr
PC=00000063, SP=17642BA8, A=00008049, B=0804958C shr
PC=00000064, SP=17642BA8, A=0004024A, B=0804958C adj 0009093B 
PC=00000065, SP=176D34E3, A=0004024A, B=0804958C shr
PC=00000066, SP=176D34E3, A=00020125, B=0804958C shr
PC=00000067, SP=176D34E3, A=004024AC, B=0804958C shr
PC=00000068, SP=176D34E3, A=00008049, B=0804958C shr
PC=00000069, SP=176D34E3, A=0004024A, B=0804958C shr
PC=0000006A, SP=176D34E3, A=00020125, B=0804958C shr
PC=0000006B, SP=176D34E3, A=004024AC, B=0804958C shr
PC=0000006C, SP=176D34E3, A=00008049, B=0804958C adj 007D093B 
PC=0000006D, SP=17EA3E1E, A=00008049, B=0804958C adj 0065093B 
PC=0000006E, SP=184F4759, A=00008049, B=0804958C adj 003A7469 
PC=0000006F, SP=1889BBC2, A=00008049, B=0804958C adj 00757465 
PC=00000070, SP=18FF3027, A=00008049, B=0804958C adj 000A3B6E 
PC=00000071, SP=19096B95, A=00008049, B=0804958C adj 000A207D 
PC=00000072, SP=19138C12, A=00008049, B=0804958C adj 0074726F 
PC=00000073, SP=1987FE81, A=00008049, B=0804958C adj 00646120 
PC=00000074, SP=19EC5FA1, A=00008049, B=0804958C adj 00312D20 
PC=00000075, SP=1A1D8CC1, A=00008049, B=0804958C adj 006C7473 
PC=00000076, SP=1A8A0134, A=00008049, B=0804958C adj 003B0A30 
PC=00000077, SP=1AC50B64, A=00008049, B=0804958C adj 00657661 
PC=00000078, SP=1B2A81C5, A=00008049, B=0804958C adj 00746572 
PC=00000079, SP=1B9EE737, A=00008049, B=0804958C adj 00206E72 
PC=0000007A, SP=1BBF55A9, A=00008049, B=0804958C adj 00726464 
PC=0000007B, SP=1C31BA0D, A=00008049, B=0804958C adj 000A7373 
PC=0000007C, SP=1C3C2D80, A=00008049, B=0804958C adj 00206C74 
PC=0000007D, SP=1C5C99F4, A=00008049, B=0804958C adj 00733B0A 
PC=0000007E, SP=1CCFD4FE, A=00008049, B=0804958C adj 00206576 
PC=0000007F, SP=1CF03A74, A=00008049, B=0804958C adj 00726464 
PC=00000080, SP=1D629ED8, A=00008049, B=0804958C adj 00207373 
PC=00000081, SP=1D83124B, A=00008049, B=0804958C adj 00652066 
PC=00000082, SP=1DE832B1, A=00008049, B=0804958C adj 00656D65 
PC=00000083, SP=1E4DA016, A=00008049, B=0804958C adj 000A7374 
PC=00000084, SP=1E58138A, A=00008049, B=0804958C adj 00206A64 
PC=00000085, SP=1E787DEE, A=00008049, B=0804958C adj 006C0A33 
PC=00000086, SP=1EE48821, A=00008049, B=0804958C adj 00302063 
PC=00000087, SP=1F14A884, A=00008049, B=0804958C adj 006C7473 
PC=00000088, SP=1F811CF7, A=00008049, B=0804958C adj 003B0A30 
PC=00000089, SP=1FBC2727, A=00008049, B=0804958C adj 00657661 
PC=0000008A, SP=20219D88, A=00008049, B=0804958C adj 006D6574 
PC=0000008B, SP=208F02FC, A=00008049, B=0804958C adj 00646C0A 
PC=0000008C, SP=20F36F06, A=00008049, B=0804958C adj 000A3120 
PC=0000008D, SP=20FDA026, A=00008049, B=0804958C adj 00206C74 
PC=0000008E, SP=211E0C9A, A=00008049, B=0804958C adj 00733B0A 
PC=0000008F, SP=219147A4, A=00008049, B=0804958C adj 00206576 
PC=00000090, SP=21B1AD1A, A=00008049, B=0804958C adj 00646C0A 
PC=00000091, SP=22161924, A=00008049, B=0804958C adj 000A3020 
PC=00000092, SP=22204944, A=00008049, B=0804958C adj 00206C74 
PC=00000093, SP=2240B5B8, A=00008049, B=0804958C adj 00733B0A 
PC=00000094, SP=22B3F0C2, A=00008049, B=0804958C adj 00206576 
PC=00000095, SP=22D45638, A=00008049, B=0804958C adj 006F6C0A 
PC=00000096, SP=2343C242, A=00008049, B=0804958C adj 006F5F70 
PC=00000097, SP=23B321B2, A=00008049, B=0804958C adj 00203A74 
PC=00000098, SP=23D35C26, A=00008049, B=0804958C adj 00206C64 
PC=00000099, SP=23F3C88A, A=00008049, B=0804958C adj 006C3B0A 
PC=0000009A, SP=24600394, A=00008049, B=0804958C adj 00206461 
PC=0000009B, SP=248067F5, A=00008049, B=0804958C adj 006E756F 
PC=0000009C, SP=24EEDD64, A=00008049, B=0804958C adj 00646C0A 
PC=0000009D, SP=2553496E, A=00008049, B=0804958C adj 000A3220 
PC=0000009E, SP=255D7B8E, A=00008049, B=0804958C adj 00616F6C 
PC=0000009F, SP=25BEEAFA, A=00008049, B=0804958C adj 000A7820 
PC=000000A0, SP=25C9631A, A=00008049, B=0804958C adj 000A6275 
PC=000000A1, SP=25D3C58F, A=00008049, B=0804958C adj 00756F63 
PC=000000A2, SP=264934F2, A=00008049, B=0804958C adj 002D2074 
PC=000000A3, SP=26765566, A=00008049, B=0804958C adj 006C0A78 
PC=000000A4, SP=26E25FDE, A=00008049, B=0804958C adj 00312063 
PC=000000A5, SP=27138041, A=00008049, B=0804958C adj 00627573 
PC=000000A6, SP=2775F5B4, A=00008049, B=0804958C adj 006F633B 
PC=000000A7, SP=27E558EF, A=00008049, B=0804958C adj 002D746E 
PC=000000A8, SP=2812CD5D, A=00008049, B=0804958C adj 000A782D 
PC=000000A9, SP=281D458A, A=00008049, B=0804958C adj 00207A72 
PC=000000AA, SP=283DBFFC, A=00008049, B=0804958C adj 00656E6F 
PC=000000AB, SP=28A32E6B, A=00008049, B=0804958C adj 0063646C 
PC=000000AC, SP=290692D7, A=00008049, B=0804958C adj 00730A31 
PC=000000AD, SP=29799D08, A=00008049, B=0804958C adj 0031206C 
PC=000000AE, SP=29AABD74, A=00008049, B=0804958C adj 0020793B 
PC=000000AF, SP=29CB36AF, A=00008049, B=0804958C adj 000A3120 
PC=000000B0, SP=29D567CF, A=00008049, B=0804958C adj 00706F6F 
PC=000000B1, SP=2A45D73E, A=00008049, B=0804958C adj 003A6E69 
PC=000000B2, SP=2A8045A7, A=00008049, B=0804958C adj 006C646C 
PC=000000B3, SP=2AECAA13, A=00008049, B=0804958C adj 003B0A34 
PC=000000B4, SP=2B27B447, A=00008049, B=0804958C adj 0064616F 
PC=000000B5, SP=2B8C15B6, A=00008049, B=0804958C adj 00756F63 
PC=000000B6, SP=2C018519, A=00008049, B=0804958C adj 006C0A74 
PC=000000B7, SP=2C6D8F8D, A=00008049, B=0804958C adj 0032206C 
PC=000000B8, SP=2C9FAFF9, A=00008049, B=0804958C adj 006F6C3B 
PC=000000B9, SP=2D0F1C34, A=00008049, B=0804958C adj 00782064 
PC=000000BA, SP=2D873C98, A=00008049, B=0804958C adj 00627573 
PC=000000BB, SP=2DE9B20B, A=00008049, B=0804958C adj 006F633B 
PC=000000BC, SP=2E591546, A=00008049, B=0804958C adj 0020746E 
PC=000000BD, SP=2E7989B4, A=00008049, B=0804958C adj 000A7820 
PC=000000BE, SP=2E8401D4, A=00008049, B=0804958C adj 00206C64 
PC=000000BF, SP=2EA46E38, A=00008049, B=0804958C adj 006C3B0A 
PC=000000C0, SP=2F10A942, A=00008049, B=0804958C adj 00206461 
PC=000000C1, SP=2F310DA3, A=00008049, B=0804958C adj 00730A20 
PC=000000C2, SP=2FA417C3, A=00008049, B=0804958C adj 000A2062 
PC=000000C3, SP=2FAE3825, A=00008049, B=0804958C adj 00756F63 
PC=000000C4, SP=3023A788, A=00008049, B=0804958C adj 002D2074 
PC=000000C5, SP=3050C7FC, A=00008049, B=0804958C adj 002D2078 
PC=000000C6, SP=307DE874, A=00008049, B=0804958C adj 0072620A 
PC=000000C7, SP=30F04A7E, A=00008049, B=0804958C adj 00646120 
PC=000000C8, SP=3154AB9E, A=00008049, B=0804958C adj 006C0A78 
PC=000000C9, SP=31C0B616, A=00008049, B=0804958C adj 0035206C 
PC=000000CA, SP=31F5D682, A=00008049, B=0804958C adj 006F6C3B 
PC=000000CB, SP=326542BD, A=00008049, B=0804958C adj 00612064 
PC=000000CC, SP=32C66321, A=00008049, B=0804958C adj 00657264 
PC=000000CD, SP=332BD585, A=00008049, B=0804958C adj 006F2073 
PC=000000CE, SP=339AF5F8, A=00008049, B=0804958C adj 006C6520 
PC=000000CF, SP=34075B18, A=00008049, B=0804958C adj 006E656D 
PC=000000D0, SP=3475C085, A=00008049, B=0804958C adj 006C0A73 
PC=000000D1, SP=34E1CAF8, A=00008049, B=0804958C adj 00206C6E 
PC=000000D2, SP=35023766, A=00008049, B=0804958C adj 00613B0A 
PC=000000D3, SP=35637270, A=00008049, B=0804958C adj 00796172 
PC=000000D4, SP=35DCD3E2, A=00008049, B=0804958C adj 000A5D30 
PC=000000D5, SP=35E73112, A=00008049, B=0804958C adj 00206364 
PC=000000D6, SP=36079476, A=00008049, B=0804958C adj 00733B0A 
PC=000000D7, SP=367ACF80, A=00008049, B=0804958C adj 00206576 
PC=000000D8, SP=369B34F6, A=00008049, B=0804958C adj 00617272 
PC=000000D9, SP=36FCA768, A=00008049, B=0804958C adj 005D305B 
PC=000000DA, SP=3759D7C3, A=00008049, B=0804958C adj 00206F74 
PC=000000DB, SP=377A4737, A=00008049, B=0804958C adj 00676572 
PC=000000DC, SP=37E1ACA9, A=00008049, B=0804958C adj 006E646C 
PC=000000DD, SP=38501115, A=00008049, B=0804958C adj 000A3120 
PC=000000DE, SP=385A4235, A=00008049, B=0804958C adj 00727261 
PC=000000DF, SP=38CCB496, A=00008049, B=0804958C adj 00315B79 
PC=000000E0, SP=38FE100F, A=00008049, B=0804958C adj 0075730A 
PC=000000E1, SP=39738319, A=00008049, B=0804958C adj 00613B0A 
PC=000000E2, SP=39D4BE23, A=00008049, B=0804958C adj 00796172 
PC=000000E3, SP=3A4E1F95, A=00008049, B=0804958C adj 002D5D30 
PC=000000E4, SP=3A7B7CC5, A=00008049, B=0804958C adj 00617272 
PC=000000E5, SP=3ADCEF37, A=00008049, B=0804958C adj 005D315B 
PC=000000E6, SP=3B3A2092, A=00008049, B=0804958C adj 006C7262 
PC=000000E7, SP=3BA692F4, A=00008049, B=0804958C adj 00777320 
PC=000000E8, SP=3C1E0614, A=00008049, B=0804958C adj 00620A70 
PC=000000E9, SP=3C801084, A=00008049, B=0804958C adj 00646120 
PC=000000EA, SP=3CE471A4, A=00008049, B=0804958C adj 00730A79 
PC=000000EB, SP=3D577C1D, A=00008049, B=0804958C adj 003A7061 
PC=000000EC, SP=3D91EC7E, A=00008049, B=0804958C adj 006C646C 
PC=000000ED, SP=3DFE50EA, A=00008049, B=0804958C adj 003B0A35 
PC=000000EE, SP=3E395B1F, A=00008049, B=0804958C adj 0064616F 
PC=000000EF, SP=3E9DBC8E, A=00008049, B=0804958C adj 00646461 
PC=000000F0, SP=3F0220EF, A=00008049, B=0804958C adj 00737365 
PC=000000F1, SP=3F759454, A=00008049, B=0804958C adj 0020666F 
PC=000000F2, SP=3F95FAC3, A=00008049, B=0804958C adj 006D656C 
PC=000000F3, SP=4003602F, A=00008049, B=0804958C adj 0073746E 
PC=000000F4, SP=4076D49D, A=00008049, B=0804958C adj 006E646C 
PC=000000F5, SP=40E53909, A=00008049, B=0804958C adj 000A3020 
PC=000000F6, SP=40EF6929, A=00008049, B=0804958C adj 00727261 
PC=000000F7, SP=4161DB8A, A=00008049, B=0804958C adj 00305B79 
PC=000000F8, SP=41923703, A=00008049, B=0804958C adj 0074730A 
PC=000000F9, SP=4206AA0D, A=00008049, B=0804958C adj 000A3020 
PC=000000FA, SP=4210DA2D, A=00008049, B=0804958C adj 006D6574 
PC=000000FB, SP=427E3FA1, A=00008049, B=0804958C adj 00203D20 
PC=000000FC, SP=429E7CC1, A=00008049, B=0804958C adj 00617272 
PC=000000FD, SP=42FFEF33, A=00008049, B=0804958C adj 005D305B 
PC=000000FE, SP=435D1F8E, A=00008049, B=0804958C adj 006C646C 
PC=000000FF, SP=43C983FA, A=00008049, B=0804958C adj 006C0A35 
PC=00000100, SP=44358E2F, A=00008049, B=0804958C adj 00206C6E 
PC=00000101, SP=4455FA9D, A=00008049, B=0804958C adj 00613B0A 
PC=00000102, SP=44B735A7, A=00008049, B=0804958C adj 00796172 
PC=00000103, SP=45309719, A=00008049, B=0804958C adj 000A5D31 
PC=00000104, SP=453AF44A, A=00008049, B=0804958C adj 00206C64 
PC=00000105, SP=455B60AE, A=00008049, B=0804958C adj 0074730A 
PC=00000106, SP=45CFD3B8, A=00008049, B=0804958C adj 0030206C 
PC=00000107, SP=45FFF424, A=00008049, B=0804958C adj 0072613B 
PC=00000108, SP=4672555F, A=00008049, B=0804958C adj 005B7961 
PC=00000109, SP=46CDCEC0, A=00008049, B=0804958C adj 003D205D 
PC=0000010A, SP=470AEF1D, A=00008049, B=0804958C adj 00727261 
PC=0000010B, SP=477D617E, A=00008049, B=0804958C adj 00315B79 
PC=0000010C, SP=47AEBCF7, A=00008049, B=0804958C adj 00646C0A 
PC=0000010D, SP=48132901, A=00008049, B=0804958C adj 000A3020 
PC=0000010E, SP=481D5921, A=00008049, B=0804958C adj 00616F6C 
PC=0000010F, SP=487EC88D, A=00008049, B=0804958C adj 00657420 
PC=00000110, SP=48E43CAD, A=00008049, B=0804958C adj 006C0A70 
PC=00000111, SP=4950471D, A=00008049, B=0804958C adj 0035206C 
PC=00000112, SP=49856789, A=00008049, B=0804958C adj 006E7473 
PC=00000113, SP=49F3DBFC, A=00008049, B=0804958C adj 000A3120 
PC=00000114, SP=49FE0D1C, A=00008049, B=0804958C adj 00727261 
PC=00000115, SP=4A707F7D, A=00008049, B=0804958C adj 00315B79 
PC=00000116, SP=4AA1DAF6, A=00008049, B=0804958C adj 00203D20 
PC=00000117, SP=4AC21816, A=00008049, B=0804958C adj 00706D65 
PC=00000118, SP=4B32857B, A=00008049, B=0804958C adj 006E693B 
PC=00000119, SP=4BA0EEB6, A=00008049, B=0804958C adj 006D6572 
PC=0000011A, SP=4C0E5428, A=00008049, B=0804958C adj 000A746E 
PC=0000011B, SP=4C18C896, A=00008049, B=0804958C adj 00796464 
PC=0000011C, SP=4C922CFA, A=00008049, B=0804958C adj 00646C20 
PC=0000011D, SP=4CF6991A, A=00008049, B=0804958C adj 000A3120 
PC=0000011E, SP=4D00CA3A, A=00008049, B=0804958C adj 00206C64 
PC=0000011F, SP=4D21369E, A=00008049, B=0804958C adj 006C3B0A 
PC=00000120, SP=4D8D71A8, A=00008049, B=0804958C adj 00206461 
PC=00000121, SP=4DADD609, A=00008049, B=0804958C adj 0064610A 
PC=00000122, SP=4E123713, A=00008049, B=0804958C adj 00793B0A 
PC=00000123, SP=4E8B721D, A=00008049, B=0804958C adj 00730A2B 
PC=00000124, SP=4EFE7C48, A=00008049, B=0804958C adj 0031206C 
PC=00000125, SP=4F2F9CB4, A=00008049, B=0804958C adj 0061733B 
PC=00000126, SP=4F910FEF, A=00008049, B=0804958C adj 00792065 
PC=00000127, SP=500A3054, A=00008049, B=0804958C adj 00620A2B 
PC=00000128, SP=506C3A7F, A=00008049, B=0804958C adj 006F6C20 
PC=00000129, SP=50DBA69F, A=00008049, B=0804958C adj 00695F70 
PC=0000012A, SP=5145060F, A=00008049, B=0804958C adj 0064610A 
PC=0000012B, SP=51A96719, A=00008049, B=0804958C adj 00203A78 
PC=0000012C, SP=51C9A191, A=00008049, B=0804958C adj 00206364 
PC=0000012D, SP=51EA04F5, A=00008049, B=0804958C adj 00646C0A 
PC=0000012E, SP=524E70FF, A=00008049, B=0804958C adj 000A3220 
PC=0000012F, SP=5258A31F, A=00008049, B=0804958C adj 00616F6C 
PC=00000130, SP=52BA128B, A=00008049, B=0804958C adj 00207820 
PC=00000131, SP=52DA8AAB, A=00008049, B=0804958C adj 00646461 
PC=00000132, SP=533EEF0C, A=00008049, B=0804958C adj 002B783B 
PC=00000133, SP=536A6747, A=00008049, B=0804958C adj 0074730A 
PC=00000134, SP=53DEDA51, A=00008049, B=0804958C adj 000A3220 
PC=00000135, SP=53E90C71, A=00008049, B=0804958C adj 00206364 
PC=00000136, SP=54096FD5, A=00008049, B=0804958C adj 00646C0A 
PC=00000137, SP=546DDBDF, A=00008049, B=0804958C adj 000A3520 
PC=00000138, SP=547810FF, A=00008049, B=0804958C adj 000A6464 
PC=00000139, SP=54827563, A=00008049, B=0804958C adj 00727261 
PC=0000013A, SP=54F4E7C4, A=00008049, B=0804958C adj 002B2B79 
PC=0000013B, SP=5520133D, A=00008049, B=0804958C adj 00207262 
PC=0000013C, SP=5540859F, A=00008049, B=0804958C adj 00706F6F 
PC=0000013D, SP=55B0F50E, A=00008049, B=0804958C adj 0074756F 
PC=0000013E, SP=56256A7D, A=00008049, B=0804958C adj 006E6F64 
PC=0000013F, SP=5693D9E1, A=00008049, B=0804958C adj 006C203A 
PC=00000140, SP=56FFFA1B, A=00008049, B=0804958C adj 0033206C 
PC=00000141, SP=57331A87, A=00008049, B=0804958C adj 006F6C3B 
PC=00000142, SP=57A286C2, A=00008049, B=0804958C adj 00722064 
PC=00000143, SP=5814A726, A=00008049, B=0804958C adj 00727574 
PC=00000144, SP=58871C9A, A=00008049, B=0804958C adj 00646120 
PC=00000145, SP=58EB7DBA, A=00008049, B=0804958C adj 00736572 
PC=00000146, SP=595EE32C, A=00008049, B=0804958C adj 0064610A 
PC=00000147, SP=59C34436, A=00008049, B=0804958C adj 000A3520 
PC=00000148, SP=59CD7956, A=00008049, B=0804958C adj 00207073 
PC=00000149, SP=59EDE9C9, A=00008049, B=0804958C adj 00726120 
PC=0000014A, SP=5A604AE9, A=00008049, B=0804958C adj 000A7961 
PC=0000014B, SP=5A6AC44A, A=00008049, B=0804958C adj 00757465 
PC=0000014C, SP=5AE038A
